               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204024154_2_o_1607_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204024154_2_o_1607_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204024154_2_o_1607_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204024154_2_o_1607_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204024154_2_o_1607_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204024154_2_o_1607_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204024154_2_o_1607_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204024154_2_o_1607_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204024504_2_o_1630_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204024504_2_o_1630_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204024504_2_o_1630_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204024504_2_o_1630_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204024504_2_o_1630_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204024504_2_o_1630_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204024504_2_o_1630_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204024504_2_o_1630_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204024504_2_o_1630_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204024504_2_o_1630_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204024504_2_o_1630_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204033755_2_o_1935_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204033755_2_o_1935_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204033755_2_o_1935_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204033755_2_o_1935_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204033755_2_o_1935_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204033755_2_o_1935_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204033755_2_o_1935_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204033755_2_o_1935_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204033755_2_o_1935_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204033755_2_o_1935_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204033755_2_o_1935_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204034051_2_o_1960_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204034051_2_o_1960_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204034051_2_o_1960_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204034051_2_o_1960_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204034051_2_o_1960_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204034051_2_o_1960_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204034051_2_o_1960_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204034051_2_o_1960_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204034051_2_o_1960_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204034051_2_o_1960_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204034051_2_o_1960_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204034345_2_o_1983_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204034345_2_o_1983_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204034345_2_o_1983_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204034345_2_o_1983_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204034345_2_o_1983_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204034345_2_o_1983_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204034345_2_o_1983_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204034345_2_o_1983_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204034345_2_o_1983_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204034345_2_o_1983_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204034345_2_o_1983_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204043848_2_o_2301_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204043848_2_o_2301_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204043848_2_o_2301_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204043848_2_o_2301_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204043848_2_o_2301_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204043848_2_o_2301_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204043848_2_o_2301_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204043848_2_o_2301_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204043848_2_o_2301_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204043848_2_o_2301_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204043848_2_o_2301_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204044152_2_o_2321_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204044152_2_o_2321_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204044152_2_o_2321_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204044152_2_o_2321_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204044152_2_o_2321_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204044152_2_o_2321_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204044152_2_o_2321_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204044152_2_o_2321_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204044152_2_o_2321_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204044152_2_o_2321_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204044152_2_o_2321_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204053207_2_o_2633_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204053207_2_o_2633_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204053207_2_o_2633_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204053207_2_o_2633_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204053207_2_o_2633_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204053207_2_o_2633_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204053207_2_o_2633_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204053207_2_o_2633_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204053207_2_o_2633_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204053207_2_o_2633_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204053207_2_o_2633_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204053563_2_o_2662_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204053563_2_o_2662_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204053563_2_o_2662_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204053563_2_o_2662_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204053563_2_o_2662_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204053563_2_o_2662_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204053563_2_o_2662_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204053563_2_o_2662_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204053563_2_o_2662_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204053563_2_o_2662_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204053563_2_o_2662_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204053873_2_o_2680_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204053873_2_o_2680_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204053873_2_o_2680_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204053873_2_o_2680_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204053873_2_o_2680_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204053873_2_o_2680_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204053873_2_o_2680_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204053873_2_o_2680_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204053873_2_o_2680_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204053873_2_o_2680_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204053873_2_o_2680_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204063363_2_o_2911_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204063363_2_o_2911_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204063363_2_o_2911_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204063363_2_o_2911_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204063363_2_o_2911_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204063363_2_o_2911_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204063363_2_o_2911_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204063363_2_o_2911_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204063363_2_o_2911_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204063363_2_o_2911_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204063363_2_o_2911_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204063695_2_o_2929_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204063695_2_o_2929_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204063695_2_o_2929_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204063695_2_o_2929_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204063695_2_o_2929_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204063695_2_o_2929_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204063695_2_o_2929_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204063695_2_o_2929_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204063695_2_o_2929_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204063695_2_o_2929_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204063695_2_o_2929_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204064889_2_o_3000_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204064889_2_o_3000_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204064889_2_o_3000_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204064889_2_o_3000_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204064889_2_o_3000_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204064889_2_o_3000_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204064889_2_o_3000_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204064889_2_o_3000_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204064889_2_o_3000_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204064889_2_o_3000_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204064889_2_o_3000_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204074257_2_o_3323_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204074257_2_o_3323_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204074257_2_o_3323_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204074257_2_o_3323_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204074257_2_o_3323_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204074257_2_o_3323_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204074257_2_o_3323_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204074257_2_o_3323_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204074257_2_o_3323_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204074257_2_o_3323_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204074257_2_o_3323_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204074656_2_o_3346_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204074656_2_o_3346_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204074656_2_o_3346_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204074656_2_o_3346_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204074656_2_o_3346_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204074656_2_o_3346_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204074656_2_o_3346_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204074656_2_o_3346_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204074656_2_o_3346_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204074656_2_o_3346_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204074656_2_o_3346_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204081389_2_o_3471_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204081389_2_o_3471_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204081389_2_o_3471_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204081389_2_o_3471_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204081389_2_o_3471_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204081389_2_o_3471_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204081389_2_o_3471_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204081389_2_o_3471_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204081389_2_o_3471_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204081389_2_o_3471_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204081389_2_o_3471_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204081767_2_o_3491_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204081767_2_o_3491_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204081767_2_o_3491_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204081767_2_o_3491_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204081767_2_o_3491_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204081767_2_o_3491_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204081767_2_o_3491_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204081767_2_o_3491_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204081767_2_o_3491_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204081767_2_o_3491_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204081767_2_o_3491_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204082553_2_o_3543_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204082553_2_o_3543_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204082553_2_o_3543_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204082553_2_o_3543_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204082553_2_o_3543_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204082553_2_o_3543_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204082553_2_o_3543_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204082553_2_o_3543_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204082553_2_o_3543_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204082553_2_o_3543_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204082553_2_o_3543_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204091585_2_o_3805_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204091585_2_o_3805_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204091585_2_o_3805_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204091585_2_o_3805_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204091585_2_o_3805_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204091585_2_o_3805_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204091585_2_o_3805_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204091585_2_o_3805_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204091585_2_o_3805_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204091585_2_o_3805_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204091585_2_o_3805_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204092557_2_o_3877_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204092557_2_o_3877_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204092557_2_o_3877_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204092557_2_o_3877_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204092557_2_o_3877_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204092557_2_o_3877_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204092557_2_o_3877_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204092557_2_o_3877_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204092557_2_o_3877_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204092557_2_o_3877_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204092557_2_o_3877_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204093060_2_o_3908_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204093060_2_o_3908_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204093060_2_o_3908_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204093060_2_o_3908_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204093060_2_o_3908_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204093060_2_o_3908_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204093060_2_o_3908_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204093060_2_o_3908_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204093060_2_o_3908_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204093060_2_o_3908_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204093060_2_o_3908_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204102465_2_o_4219_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204102465_2_o_4219_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204102465_2_o_4219_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204102465_2_o_4219_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204102465_2_o_4219_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204102465_2_o_4219_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204102465_2_o_4219_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204102465_2_o_4219_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204102465_2_o_4219_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204102465_2_o_4219_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204102465_2_o_4219_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204102817_2_o_4248_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204102817_2_o_4248_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204102817_2_o_4248_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204102817_2_o_4248_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204102817_2_o_4248_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204102817_2_o_4248_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204102817_2_o_4248_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204102817_2_o_4248_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204102817_2_o_4248_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204102817_2_o_4248_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204102817_2_o_4248_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204103111_2_o_4272_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204103111_2_o_4272_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201204103111_2_o_4272_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201204103111_2_o_4272_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201204103111_2_o_4272_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201204103111_2_o_4272_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201204103111_2_o_4272_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201204103111_2_o_4272_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201204103111_2_o_4272_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201204103111_2_o_4272_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201204103111_2_o_4272_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201204161464_2_o_4795_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201204161464_2_o_4795_00.w.fits
